65431167968,60
92945802208,60
2381633023778,5
65666048992,73
1463415992098,8
39695303497,48
39661749065,20
326384370505,20
2381599469346,3
1793490939682,4
2460754374434,12
2460720820002,21
646197800738,14
646130691874,5
646600453922,5
2382203449122,4
2382136340258,4
336926600994,13
336893046562,16
2460821483298,13
1666386751266,21
1666420305698,14
1463449546530,10
1463415992098,11
54962570057,44
619119374114,18
619186482978,17
1356981333794,20
2065147621154,20
1357048442658,12
206796374857,20
1356914224930,6
1356444462882,6
1750507712290,7
1750574821154,14
1750541266722,11
321921631049,45
448159543074,5
1556361768738,25
1556328214306,41
1447712517922,41
1476401557282,41
458796298018,19
458863406882,26
458829852450,23
325981717321,34
457454120738,22
457420566306,32
443495477026,32
324941529929,21
287125685065,21
48217744352,25
125996917728,25
687268425506,36
712635576098,36
1547234963234,36
717266087714,36
687301979938,24
687335534370,36
675692146466,36
151096017737,37
56640291657,29
151096017737,32
197065589577,32
282199322402,13
282165767970,8
486109605666,16
486143160098,21
487552446242,21
324511461154,5
473862237986,6
274649575202,5
274683129634,7
2325731340066,6
279542383433,15
296627728162,9
296594173730,12
119487742793,31
119185752905,31
119521297225,31
120695702345,31
588786167586,4
281656312649,39
280985224009,39
350677779273,39
281756975945,39
30132290377,39
428496645922,29
428530200354,4
428563754786,25
322022294345,32
606502907682,4
144055725858,6
329410408226,16
329376853794,13
430073704226,4
1461335617314,4
1457107758882,4
430140813090,8
430107258658,3
650861866786,25
650828312354,16
641701506850,16
281522094921,22
1821106237218,9
402525515554,25
402458406690,10
402491961122,18
1365671931682,18
280549016393,13
512080736034,13
286421041993,19
286454596425,15
281656312649,29
515738169122,24
520871997218,24
515704614690,25
280146363209,15
1821106237218,9
536340590370,4
747263749922,14
976373411618,14
364374126370,10
364407680802,12
364474789666,28
79530553122,35
76745535266,35
2397504270114,35
2080549105442,35
1821575999266,12
1821609553698,15
446146277154,7
55600104265,25
1819462070050,9
1819495624482,13
2286304882466,13
2513501941538,13
56740954953,15
281964441378,11
281897332514,9
370715914018,26
1365705486114,26
370682359586,5
527616438050,20
527649992482,15
527683546914,5
876716748578,5
288306229026,12
288373337890,7
288272674594,14
318706544418,1
318807207714,24
318740098850,13
318773653282,29
81604404192,69
350918799138,10
350885244706,13
293272284962,9
293339393826,13
293305839394,12
534562205474,12
535870828322,12
534528651042,16
425543855906,28
425577410338,25
425610964770,11
65129178080,71
55197451081,21
65598940128,81
56002757449,29
55969203017,19
658277396258,3
666129133346,3
658310950690,5
1253465911074,5
349408849698,12
147612495650,1
671114208,71
47177556960,35
2517159374626,13
2517394255650,13
2517629136674,13
49929405257,22
680490430242,21
680456875810,14
680523984674,33
674316414754,33
1390166667042,33
65733157856,70
65364059104,70
323504828194,19
323571937058,24
323538382626,20
151504809762,12
151471255330,8
136841522978,21
136807968546,20
2517595582242,20
2517360701218,20
136875077410,4
136740859682,4
139962085154,4
1819260743458,5
1819227189026,16
47016308514,16
1210046476066,16
1391240408866,11
1391206854434,16
48486179808,41
81201751008,41
48519734240,31
1142098751266,13
1142031642402,6
45667607520,61
46372250592,61
526911794978,10
876750303010,10
639956676386,24
641735061282,24
639889567522,19
639923121954,24
66236474336,70
267200491298,1
267234045730,7
45466280928,30
8187306976,77
8220861408,88
6308258784,88
2583716832,88
140901609250,16
2549103193890,16
140868054818,20
47076893664,34
47043339232,51
83986768864,51
142445113122,19
2500013059874,19
142411558690,16
2549069639458,16
1391240408866,21
1391206854434,9
45801825248,18
123111236576,18
83886105568,18
121433899849,30
120662147913,30
121467454281,10
57948914505,13
206695711561,13
54459253577,16
54492808009,19
45399172064,60
143384637218,24
143351082786,22
2499979505442,22
360146267938,6
360112713506,9
370950795042,9
1391139745570,11
360179822370,11
360079159074,12
404303900450,9
404337454882,13
648848600866,18
648781492002,21
648815046434,15
113414005728,81
310049500962,13
310015946530,15
605966036770,9
1918984515362,14
1272357056290,14
144626151202,25
144592596770,22
312794825545,19
330719031074,7
330786139938,23
330685476642,19
330752585506,22
287165378338,11
287198932770,13
273475170082,12
281226243874,7
107642643424,23
294205670217,20
286454596425,18
53721056073,31
53754610505,13
202031645513,13
52479542089,13
261657871177,18
122306315081,15
122239206217,21
1363188903714,25
2196680994594,25
2168562380578,25
1363088240418,25
1595352018722,25
2196748103458,25
2168629489442,25
853027319586,25
1437109317410,25
2499878842146,20
146169655074,25
2499845287714,25
42815480800,28
426785369890,27
426751815458,11
426818924322,29
405344087842,29
116501013472,33
122608304969,16
122272760649,21
3288359904,79
3321914336,52
6509585376,52
2499878842146,6
146203209506,6
146169655074,15
146236763938,2
298198647625,25
206595048265,25
298165093193,31
298232202057,3
122239206217,33
121735889737,33
1708430454562,10
51003147081,4
46909121504,35
608147074850,5
613482229538,5
613146685218,5
608113520418,1
608079965986,8
43050361824,27
1357115551522,13
515234852642,13
324035560265,20
323901342537,4
2297814052642,8
336188403490,26
336121294626,8
336154849058,20
655425269538,6
655492378402,6
655391715106,17
53955937097,21
53922382665,40
54761243465,40
330612228937,40
298399974217,43
45466280928,20
324035560265,7
52949304137,7
771154505506,26
771120951074,15
303506386722,2
303472832290,15
303439277858,10
123044512585,24
123078067017,25
1073767392,82
147981594402,14
1210012921634,14
147948039970,17
147914485538,10
1357081997090,25
119789732681,38
42412827616,28
109823681504,28
42379273184,35
1088009006882,4
1088076115746,4
2338784014114,4
43184579552,57
123044512585,27
123245839177,27
324673094473,27
123078067017,35
292192404297,19
48586843104,31
111367570249,21
331551753033,21
113682826057,11
331652416329,11
637909856034,20
637876301602,26
738223072,77
47345329120,29
47311774688,43
559962910498,7
113279788000,80
42379273184,40
47345329120,29
768000388898,20
767933280034,3
767966834466,16
976339857186,16
663511887650,5
666095578914,5
663478333218,14
669115477794,14
296990688073,26
272395289417,41
2570108268322,4
253644500770,4
2413509734178,4
42385796898,4
1357484650274,20
1357081997090,26
1357518204706,26
1357551759138,6
736962539298,7
342765072162,9
342731517730,23
280118947618,7
377158364962,27
405377642274,27
405344087842,26
1761211576098,6
637305876258,22
637272321826,16
117104993248,85
111468233545,20
872440800,99
124218917705,32
124185363273,37
602677702434,9
2717934560,99
296890024777,15
56204084041,15
296856470345,16
330712892233,16
55298114377,16
443126378274,6
1457141313314,6
1461302062882,6
443092823842,17
158712873801,20
158679319369,42
197032035145,42
767094419234,5
3087033312,95
3288359904,74
111468233545,35
43218133984,20
43184579552,43
662706581282,20
662740135714,3
662773690146,8
560264900386,7
120393712457,23
590430334754,17
2318181592866,17
1509975008,79
1543529440,57
1140876256,57
113179124704,101
309747511074,16
309680402210,9
309713956642,17
309646847778,5
119990674400,29
122373039072,29
114051924809,40
1761245130530,8
1761278684962,5
159551734601,28
196931371849,26
939549664,100
2214618080,100
113917322208,100
2031995842338,25
2032029396770,17
428798635810,20
47949308896,16
5167408096,71
1509975008,71
272495952713,41
2322778550050,10
1761077358370,4
436449046306,12
436516155170,14
285353439010,2
645090504482,12
645124058914,12
42916144096,31
42580599776,29
661364404002,16
12750709728,82
8220861408,82
12717155296,79
42580599776,25
110058562528,25
122473702368,44
110226334688,44
47647319008,56
47479546848,56
47882200032,14
352462303010,15
352495857442,26
364676116258,26
352395194146,19
352428748578,25
2444983791394,4
2388343910178,4
169590648610,4
1006658528,90
124453413856,90
377158364962,29
377091256098,9
377124810530,22
591772512034,8
591806066466,29
652371816226,15
315787308834,8
315820863266,13
304278138658,13
304244584226,17
304211029794,11
125326213961,26
125292659529,35
609791242018,4
613079576354,4
613448675106,4
113883767776,101
14327768032,101
90026566624,50
7180674016,50
2031526080290,29
2031559634722,33
364676116258,22
370883686178,22
370917240610,8
364642561826,8
370883686178,26
370950795042,19
377124810530,16
370917240610,16
406686265122,9
659653127970,16
125661758281,33
125628203849,33
612005834530,7
1357585313570,5
2650825696,88
3019924448,99
3489686496,94
128882983753,30
128849429321,37
632104939298,7
4160775136,75
1446772993826,16
1271618858786,19
603382345506,8
611603181346,7
611569626914,8
322766630690,11
322699521826,6
322733076258,13
129117864777,38
129084310345,25
635326164770,20
126802608969,38
126769054537,36
620931313442,7
1388958707490,4
124453413856,93
12280947680,93
13220471776,93
2460620156706,10
2460586602274,5
2460653711138,23
129520517961,43
129486963529,33
638513835810,17
81537295328,86
299647627042,16
299614072610,16
299681181474,11
620427996962,5
620394442530,9
130829140809,36
130795586377,41
642943020834,12
348563850057,44
2570141822754,5
42352242466,5
2413476179746,5
253610946338,5
65800266720,77
297091351369,27
63921603401,27
65867375584,72
66001593312,72
805331936,88
124352750560,88
610261004066,15
610193895202,8
610227449634,17
610160340770,8
131332457289,38
131298902857,41
647707750178,20
332161871650,13
322766630690,9
332094762786,9
332195426082,7
332128317218,14
110360552416,58
110461215712,15
110293443552,15
132070654793,37
132037100361,38
40668382025,47
40634827593,46
2525346656034,21
132842406729,36
132808852297,29
655525932834,20
2031492525858,31
2031458971426,38
134123613986,38
101005389602,38
344107249442,9
344073695010,18
631198969634,13
620226670370,13
620193115938,17
620159561506,7
657371426594,24
662907907874,24
88147903305,27
306123632418,16
50331673568,51
50365228000,18
1271350423330,3
1271383977762,2
83617670112,81
93415564256,81
396888370978,9
2147993513762,9
2151785164578,9
2148429721378,9
2151416065826,9
401250447138,9
1203738242850,12
363971473186,15
2144805842722,15
2144369635106,14
35937207113,60
175294902050,29
7046456288,83
93482673120,80
114085094368,80
1271451086626,4
6878684128,96
392358522658,3
311056133922,20
311123242786,25
311089688354,26
385614081826,22
6643803104,100
82852441890,34
101038944034,34
134157168418,34
82885996322,21
78121266978,21
1938144096034,21
6106932192,92
364239908642,6
2142356369186,6
2145778921250,6
761826373410,23
761792818978,25
761188839202,25
762329689890,25
761759264546,20
1041200574242,11
1526464769826,11
1041234128674,21
2599199960866,21
2416563187490,21
1331983281954,21
2499778178850,21
2499576852258,21
2499677515554,21
226767400738,21
2599032188706,21
92476425033,33
92006662985,33
442623061794,11
366957817634,5
2147288870690,5
2144067645218,5
92677751625,34
92811969353,34
443294150434,20
444401446690,20
44331953954,20
2317342732066,20
2317879602978,5
2317678276386,5
2317611167522,5
2317476949794,9
1543812411170,9
1542872887074,9
2317812494114,16
2317309177634,16
44298399522,16
444367892258,16
1544282173218,25
312029212450,25
388868861730,17
388835307298,23
544360099618,4
544393654050,7
544326545186,15
294480244514,12
2127323983650,12
2127122657058,12
539427598114,15
544326545186,10
539427598114,14
539461152546,15
539494706978,8
1446873657122,8
2266373549858,8
1357182660386,8
536105709346,8
1571293490978,8
1443249778466,8
534998413090,8
59458479072,93
2323818737442,11
2323852291874,10
2323986509602,10
2323617410850,10
2323718074146,10
69759689696,96
1387079659298,5
1725912313634,3
1387180322594,3
1387280985890,3
1725945868066,3
1519787437858,3
655928586018,12
669149032226,12
655962140450,17
1390502211362,17
2382069231394,4
2382102785826,4
646600453922,5
647170879266,5
70128788448,96
303237951266,13
58451846112,98
61471744992,98
88046855136,98
69692580832,99
43285242848,46
111300076512,46
113548223456,46
493894233890,7
493223145250,7
609858350882,17
609891905314,9
2460888592162,4
2525514428194,4
1462342250274,15
448394424098,15
1749299752738,15
454803320610,15
2388645900066,15
1454222077730,4
604187651874,17
604154097442,28
491914522402,6
491880967970,21
112541590496,94
299815399202,2
2127827300130,2
2127726636834,2
2381968568098,4
4227884000,86
4731200480,99
5033190368,95
2046793346850,17
330953912098,16
329511071522,16
2540110606114,18
2540144160546,7
2540077051682,16
53284848457,37
51942671177,37
254114262818,7
1519820992290,7
1725979422498,7
1387314540322,7
1387213877026,7
2460888592162,9
2460955701026,17
2460922146594,8
5402289120,68
620629323554,16
620562214690,20
638379618082,9
638446726946,15
631601622818,15
54559916873,43
112340263904,99
748807253794,10
743908306722,10
2443842940706,19
2443775831842,22
2443809386274,21
2443910049570,21
112843580384,95
610697211682,14
610730766114,17
112910689248,97
57881420768,97
55968818144,97
156766716745,27
157001597769,27
156733162313,31
761054621474,16
296929718050,16
19562259424,98
13354689504,98
1778410464,98
19528704992,83
13220471776,99
23119029216,99
26340254688,99
31239201760,99
35970376672,38
58753836000,81
38554452809,35
38588007241,40
321820967753,40
37212275529,40
38621561673,36
328370220834,13
329477517090,13
328303111970,10
328336666402,18
58116301792,85
340074578761,42
340041024329,25
2593797697314,15
649251254050,15
1390535765794,15
112407372768,99
1748561555234,30
491243433762,30
584860299042,22
584893853474,24
95697265632,70
112474481632,96
292903186210,16
292869631778,8
2127156211490,8
2127357538082,8
113615332320,52
87711310816,52
112709362656,83
167376056098,24
167409610530,19
1533712527138,19
5536506848,83
318840762146,12
4831863776,93
4966081504,100
5268071392,97
622005055266,16
631568068386,16
622038609698,15
621971500834,13
112642253792,79
686026911522,26
57109668832,96
39493976905,40
43084301129,40
39460422473,16
2263789858594,5
640057339682,15
639990230818,8
640023785250,10
633514225442,10
612072943394,19
612106497826,15
338335887138,8
120493990880,36
740687081250,10
743874752290,10
740653526818,20
740720635682,6
1556395323170,6
1395770257186,39
1395971583778,7
1396038692642,7
2535110995746,7
2535211659042,7
1395736702754,21
1071567335202,2
1071600889634,3
2415422336802,3
2415791435554,3
1041133465378,3
1071634444066,5
51741344585,13
