240927371042,32
588282851106,12
587678871330,12
588249296674,27
268670747465,42
200018379593,42
1812046540578,32
555030408994,2
595262172962,17
595228618530,20
1928010657570,20
618582503202,28
618548948770,22
605127175970,22
379742056226,22
379775610658,35
379809165090,3
563284799266,17
563318353698,25
1946182624,100
1912628192,91
1711301600,91
1207985120,91
268536529737,15
243672695625,15
268603638601,47
31440913225,38
31407358793,48
504061226786,15
504027672354,16
138211115849,51
198441321289,51
1045898194722,24
295050669858,27
298271895330,34
383030390562,31
645593820962,20
645560266530,21
1308648416,79
1342202848,77
124856067040,77
124788958176,77
263039741730,21
263073296162,21
633816215330,24
633849769762,15
114152203232,80
3154142176,80
3724567520,80
296722252617,36
50533385033,36
515973050146,15
202534961993,55
309003174729,19
335852859170,20
335785750306,22
335819304738,26
148814316361,18
148780761929,31
472788496162,17
472754941730,33
1228065206050,15
1235279408930,15
1821777325858,15
163685068578,15
1227662552866,15
1684640362274,40
1684673916706,40
64793633760,66
64760079328,67
65229841376,67
296319599433,59
2556317396770,18
1356478017314,18
169255104290,15
169322213154,10
1546463211298,20
444502109986,20
1684606807842,36
675658592034,36
675692146466,48
420577799970,9
420611354402,22
420644908834,26
437522788130,18
437556342562,15
437589896994,20
1940492906274,20
1226924355362,20
434268008226,20
434200899362,22
202333635401,47
202300080969,36
231224001353,36
422221967138,15
422188412706,21
456011280162,32
504866533154,7
504832978722,13
484163448610,13
344811892514,21
344845446946,25
2556350951202,15
344778338082,15
344879001378,8
1546328993570,26
258040131362,12
257637478178,12
144894586658,5
142646439714,5
103649666016,81
112273155040,78
62780752713,27
277428454217,27
62747198281,21
207098364745,21
149049197385,54
146834604873,54
2137289649954,25
734143967010,25
298064429897,56
202367189833,56
231156892489,38
202232972105,47
517550108450,11
280045699913,38
280247026505,38
350577115977,38
279542383433,38
445005426466,35
454165786402,35
280851006281,37
280448353097,37
280750342985,37
281287213897,37
298064429897,56
149082751817,17
276824474441,24
300654260002,31
300620705570,16
426416271138,20
426382716706,15
426315607842,14
426349162274,15
148680098633,21
148646544201,33
98650440521,23
98616886089,31
326115935049,31
1272692600610,20
475573514018,20
276824474441,24
56539628361,40
277227127625,40
206897038153,26
56506073929,33
55532995401,33
56573182793,33
207131919177,33
338839203618,17
439670271778,16
439636717346,28
439603162914,28
1544919707426,28
147874792265,20
147908346697,36
42782311241,25
226291499849,25
306352374601,25
42748756809,50
337564135202,13
337631244066,17
433731137314,25
1544953261858,25
433697582882,30
524898529058,15
528019091234,15
1546765201186,15
3429101346,15
524831420194,9
524864974626,16
520838442786,16
99120202569,22
99153757001,22
504698760994,7
296688698185,4
55499440969,4
55532995401,24
2324221390626,14
527851319074,21
527784210210,9
277126464329,33
1793927147298,11
342423389001,21
342356280137,24
99489301321,24
49828741961,9
49862296393,42
243410399010,12
219077296969,27
219110851401,21
442321071906,31
442287517474,35
443529031458,35
442354626338,26
342389834569,32
99556410185,32
512349171490,2
1812180758306,11
561976176418,31
562076839714,6
2557659574050,6
551003877154,6
562647265058,20
562043285282,20
496175935266,11
522918817570,33
522952372002,25
399807606562,15
135191216969,45
198139331401,45
331451089737,45
666028470050,25
574257098530,23
574223544098,15
574189989666,15
150598840098,4
1204006678306,4
150162632482,4
122474087241,31
122440532809,34
595329281826,21
598986714914,21
604086988578,21
1814563122978,21
541306646306,12
541273091874,21
541340200738,12
63753446368,39
88214627296,39
264549691170,23
141841133346,22
418732306210,14
515872386850,21
515905941282,20
135291880265,49
198340657993,49
666296905506,32
1017846689570,32
667907518242,32
84322698057,16
84289143625,35
586034704162,25
19831079753,23
220318810953,23
19629753161,23
19059327817,23
220218147657,23
19797525321,34
234747216713,42
54224372553,35
1812147203874,19
1812113649442,7
1812180758306,20
561909067554,9
493659352866,11
517784989474,20
517751435042,19
526811131682,5
279844373321,49
279877927753,40
279945036617,40
265489215266,17
519093612322,19
1825065660194,19
1825099214626,13
295050669858,23
294983560994,30
295017115426,21
295084224290,17
441415102242,4
144955556681,50
63350793184,74
63518565344,74
265489215266,22
519093612322,13
519026503458,25
72847082313,31
75363664713,31
72880636745,37
234747216713,44
234780771145,35
1814898667298,6
132607525705,46
331350426441,46
198239994697,46
331383980873,47
132641080137,47
176066653986,6
1095659417378,6
265388551970,19
265422106402,13
605865373474,6
605932482338,26
605898927906,23
1814529568546,23
604053434146,23
598953160482,23
72511537993,34
72477983561,37
346181485385,37
127876350793,45
203608703817,45
627038220066,14
465272303394,13
465305857826,10
141304262434,18
1388690272034,24
265489215266,24
265522769698,17
444770545442,8
444703436578,6
444736991010,10
374474010402,9
2597455130402,10
364508344098,10
121568117577,29
121534563145,39
592846253858,5
127641469769,46
203709367113,46
279005512521,46
634889957154,14
1235178745634,7
55398777673,41
55432332105,34
257570369314,21
1388690272034,21
257536814882,14
1350136229666,14
573518901026,20
150699503394,18
150665948962,18
151605473058,18
539159162658,20
539125608226,21
145934774050,15
145364348706,15
145901219618,20
581236420386,16
1453248999202,21
667873963810,21
1017813135138,21
1453282553634,34
250658156322,8
1920494464802,25
1918581862178,25
82745639753,25
83819381577,25
83785827145,28
585699159842,23
585665605410,21
168684678946,7
234847880009,41
55432332105,44
234881434441,44
611267637026,6
611334745890,27
1814026252066,27
611301191458,33
164926582562,23
164893028130,19
163919949602,19
167879372578,19
164960136994,13
164356157218,13
172073676578,22
72175993673,35
346147930953,35
72209548105,25
328364081993,25
227774033698,22
1452812791586,9
493021818658,2
573653118754,17
20233732937,32
20200178505,28
444770545442,13
451078778658,13
451045224226,15
613884882722,5
613951991586,30
613918437154,25
1813992697634,25
312996152137,46
280347689801,37
312895488841,37
310485708578,16
130023834441,48
129990280009,44
96704283465,16
468225093410,10
88684774217,13
96502956873,33
1247023460130,16
161436921634,24
96536511305,13
96603620169,13
96502956873,22
1813690707746,10
1813657153314,18
1970759003938,15
1920158920482,15
457252794146,14
619857571618,2
619924680482,13
619891126050,29
97341817673,13
97543144265,13
2508368113442,15
24293819209,42
24327373641,42
218641089353,42
1216220491554,18
156235984674,18
1216186937122,17
1940560015138,17
152578551586,17
534193106722,19
537045233442,19
537011679010,13
22548988745,37
218607534921,37
22582543177,30
162074455842,12
1227628998434,12
163651514146,12
1821743771426,12
1235245854498,12
341215429449,15
2508166786850,17
24864244553,35
25300452169,35
24897798985,49
152108789538,21
151571918626,21
152142343970,14
152612106018,14
1940593569570,14
1970759003938,17
2329590099746,26
2329556545314,25
293205176098,25
96972718921,12
96939164489,21
2508166786850,17
21810791241,19
21844345673,31
147142733602,20
147109179170,22
147511832354,22
622944579362,21
622911024930,22
622877470498,16
2508233895714,18
311894994722,5
82510758729,16
390479474466,14
82745639753,25
552547381026,4
2508401667874,13
2508368113442,22
96838501193,16
96804946761,38
1141261129,38
466044055330,32
465976946466,16
560835325730,22
218546564898,14
224687025954,14
224653471522,13
328229864265,30
328397636425,30
70498272073,30
327994983241,30
70531826505,25
69827183433,25
81403462473,17
232230634313,17
82208768841,17
81369908041,30
81168581449,30
378030780194,13
351355006754,13
82443649865,15
232297743177,26
82175214409,26
232197079881,26
478593412898,31
480204025634,26
482351509282,20
1918414090018,20
2253757083426,20
1920058257186,20
1918212763426,4
585296506658,21
669249695522,26
669316804386,31
669283249954,35
1453450325794,9
1453416771362,20
1453383216930,31
1452712128290,31
173885615906,6
1095692971810,6
83349619529,12
1555824897826,26
671028080418,26
691060076322,19
691026521890,21
1555791343394,20
420812680994,14
1409311712,81
279682740002,7
280722927394,7
503457247010,10
505067859746,10
514999971618,10
503423692578,9
675054612258,26
1452745682722,26
675021057826,29
328129200969,22
69223203657,20
69793629001,20
74155705161,26
72947745609,26
1814630231842,24
1813959143202,24
621736619810,22
621703065378,30
119722623817,36
119689069385,34
174019833634,22
2420019293986,9
80799482697,25
81202135881,25
81168581449,41
292634750754,24
292601196322,25
82611422025,17
110400630562,15
111273045794,15
112011243298,15
174690922274,5
68686332745,34
312431865634,18
80799482697,40
80833037129,37
79792849737,37
400176705314,17
534193106722,16
534159552290,18
3395546914,18
1546731646754,18
527985536802,18
615763930914,12
1814328241954,12
1814663786274,12
1813757816610,12
278307008290,17
72645755721,28
73048408905,28
72612201289,27
327961428809,27
670155665186,31
291963662114,19
291930107682,16
290755702562,16
291997216546,14
2287814831906,14
76772950857,26
76739396425,40
79826404169,40
439804489506,2
615227060002,16
1814126915362,16
25635996489,30
25602442057,40
1372147937058,19
3791676384,80
234948543305,39
234881434441,39
68417897289,32
68384342857,35
209044521801,23
43285627721,30
306318820169,30
226257945417,30
559795138338,14
1919219396386,16
1919185841954,12
1272759709474,12
142310895394,4
1610638304,81
154021392162,15
280649679689,36
281085887305,36
279408165705,36
1245681282850,22
147545386786,22
1245647728418,24
279643046729,40
313096815433,40
1819864723234,13
1820166713122,13
454065123106,26
73652388681,27
74256368457,27
75263001417,27
338738540322,21
618884493090,30
618850938658,16
44359369545,40
231257555785,40
44325815113,14
218546564898,15
514060447522,13
505235631906,13
168818896674,20
167845818146,20
163886395170,20
168886005538,14
551909846818,16
142143123234,5
142679994146,5
119051535177,32
119017980745,33
119219307337,33
2287579950882,9
1510023098146,9
1814261133090,26
1814227578658,8
97274708809,32
1174815561,32
97241154377,40
248403870537,40
468661301026,13
598214962978,31
149759979298,15
1750474157858,11
167711600418,13
167678045986,13
1820133158690,13
440509132578,11
317163040546,9
317196594978,25
607375322914,23
607341768482,22
149189553954,22
65028514784,71
89523250144,71
3556795360,80
441683537698,25
505369849634,15
520536452898,15
505403404066,8
1447477636898,37
1452041039650,37
1451906821922,23
734177521442,23
145123328841,36
718910254882,38
717232533282,38
1547201408802,38
712669130530,38
421014007586,8
172476329762,5
234948543305,47
234982097737,9
559258267426,18
551943401250,18
124788958176,73
124755403744,80
252033888034,10
257671032610,10
65632879433,33
65163117385,20
294211809058,27
295218442018,27
1440766750498,25
1440733196066,33
1441135849250,33
1441035185954,33
452488064802,30
245356556066,5
440039370530,21
440072924962,17
97476035401,38
248437424969,38
97643807561,26
326082380617,26
64122929993,20
64156484425,31
277394899785,31
290185277218,16
290789256994,16
290386603810,15
55801430857,46
259449417506,12
1388019183394,12
47546655712,41
117406983136,41
1388019183394,13
1463147556642,13
87711310816,50
69759689696,106
68820165600,106
63283684320,106
61404636128,106
93985989600,82
67511542752,82
322833739554,15
62478377952,102
64894297056,102
94053098464,102
88919655241,22
158008230729,22
157974676297,38
341020241698,20
340986687266,10
241491657545,40
5402289120,78
4395656160,78
241390994249,32
57110053705,32
313835012937,40
261020336969,40
89758516041,40
90261832521,40
381553995554,14
609589915426,27
491880967970,13
1717188161314,13
468761964322,13
466513817378,13
1458248609570,13
1458382827298,13
157572023113,30
157538468681,39
65431167968,61
92945802208,61
65666048992,74
39695303497,50
39661749065,32
326384370505,32
2460754374434,9
2460720820002,21
646197800738,23
336926600994,10
336893046562,16
2460821483298,17
54962570057,48
619119374114,16
619186482978,19
206796374857,21
1356914224930,17
1356444462882,17
1750541266722,15
321921631049,53
1556361768738,29
1556328214306,37
1447712517922,37
1476401557282,37
458863406882,32
325981717321,38
457454120738,21
457420566306,33
443495477026,33
324941529929,29
287125685065,29
48217744352,36
125996917728,36
687268425506,35
712635576098,35
1547234963234,35
717266087714,35
687301979938,23
687335534370,44
675692146466,44
151096017737,41
56640291657,34
151096017737,41
197065589577,41
282199322402,14
486109605666,19
486143160098,17
487552446242,17
274649575202,5
279542383433,21
119487742793,35
119185752905,35
119521297225,36
120695702345,36
281656312649,39
280985224009,39
350677779273,39
281756975945,39
30132290377,39
428496645922,29
428563754786,26
322022294345,39
329410408226,22
329376853794,16
430140813090,8
650828312354,19
641701506850,19
281522094921,24
1821106237218,9
402525515554,23
402458406690,9
402491961122,26
1365671931682,26
512080736034,14
286421041993,25
286454596425,22
281656312649,31
515738169122,22
520871997218,22
515704614690,24
364374126370,14
364407680802,9
364474789666,25
1821575999266,15
1821609553698,15
55600104265,31
1819495624482,15
2286304882466,15
2513501941538,15
56740954953,20
281964441378,14
370715914018,22
1365705486114,22
370682359586,9
527616438050,24
527649992482,21
527683546914,9
876716748578,9
288306229026,15
288373337890,9
318807207714,24
318740098850,13
318773653282,29
81604404192,70
350885244706,10
293272284962,11
293339393826,10
293305839394,12
534528651042,21
425543855906,30
425577410338,26
425610964770,10
65129178080,75
55197451081,23
65598940128,79
56002757449,32
55969203017,17
1510123761442,3
1253465911074,13
349408849698,15
349375295266,7
671114208,73
47177556960,37
49929405257,35
680490430242,19
680456875810,129
680523984674,32
674316414754,32
1390166667042,32
65733157856,77
65364059104,77
323504828194,21
323571937058,25
323538382626,19
151504809762,15
136841522978,21
136875077410,6
136740859682,6
139962085154,6
1819227189026,23
47016308514,23
1210046476066,23
1391240408866,10
48486179808,44
81201751008,44
48519734240,35
45667607520,63
46372250592,61
526911794978,11
876750303010,11
639956676386,19
641735061282,19
639889567522,22
66236474336,77
45466280928,39
