-j '{"locations":[{"lat":13.550000,"lon":33.633335,"city":"Sannar"},{"lat":14.250000,"lon":32.983334,"city":"Al Manaqil"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.160277,"lon":33.139721,"city":"Wad Rawah"},{"lat":14.933333,"lon":33.233334,"city":"Al Hilaliyah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.160277,"lon":33.139721,"city":"Wad Rawah"},{"lat":7.273333,"lon":28.683889,"city":"Tonj"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.160277,"lon":33.139721,"city":"Wad Rawah"},{"lat":13.700000,"lon":30.366667,"city":"Barah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":15.160277,"lon":33.139721,"city":"Wad Rawah"},{"lat":12.350000,"lon":29.250000,"city":"Abu Zabad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":8.766666,"lon":27.400000,"city":"Uwayl"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":8.533333,"lon":28.116667,"city":"Gogrial"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":12.050000,"lon":29.650000,"city":"Dilling"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":13.316667,"lon":33.883335,"city":"As Suki"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":6.800000,"lon":29.683332,"city":"Rumbek"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":11.850000,"lon":34.383335,"city":"Ar Rusayris"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":14.733334,"lon":33.299999,"city":"Al Hasahisa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":13.416667,"lon":33.666668,"city":"Maiurno"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":12.900000,"lon":23.483334,"city":"Zalingei"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":19.103889,"lon":37.330002,"city":"Sawakin"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":13.016666,"lon":31.866667,"city":"Tandalti"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":6.207222,"lon":31.559166,"city":"Bor"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":12.716667,"lon":30.650000,"city":"Ar Rahad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":10.550000,"lon":34.283333,"city":"Kurmuk"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":4.570556,"lon":28.416389,"city":"Yambio"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":18.016666,"lon":33.983334,"city":"Barbar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":18.433332,"lon":37.733334,"city":"Tawkar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":11.450000,"lon":31.233334,"city":"Abu Jubayhah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":4.413333,"lon":32.567780,"city":"Torit"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":11.033333,"lon":27.733334,"city":"Al Mijlad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":13.516666,"lon":35.766666,"city":"Doka"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":18.549999,"lon":31.850000,"city":"Kuraymah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":18.266666,"lon":33.916668,"city":"Al Bauga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":14.866667,"lon":32.349998,"city":"Al Qutaynah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":14.933333,"lon":33.233334,"city":"Al Hilaliyah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":7.273333,"lon":28.683889,"city":"Tonj"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":13.700000,"lon":30.366667,"city":"Barah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":13.416667,"lon":34.633335,"city":"Al Hawatah"},{"lat":12.350000,"lon":29.250000,"city":"Abu Zabad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":8.533333,"lon":28.116667,"city":"Gogrial"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":12.050000,"lon":29.650000,"city":"Dilling"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":13.316667,"lon":33.883335,"city":"As Suki"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":6.800000,"lon":29.683332,"city":"Rumbek"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":11.850000,"lon":34.383335,"city":"Ar Rusayris"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":14.733334,"lon":33.299999,"city":"Al Hasahisa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":13.416667,"lon":33.666668,"city":"Maiurno"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":12.900000,"lon":23.483334,"city":"Zalingei"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":19.103889,"lon":37.330002,"city":"Sawakin"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":13.016666,"lon":31.866667,"city":"Tandalti"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":6.207222,"lon":31.559166,"city":"Bor"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":12.716667,"lon":30.650000,"city":"Ar Rahad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":10.550000,"lon":34.283333,"city":"Kurmuk"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":4.570556,"lon":28.416389,"city":"Yambio"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":18.016666,"lon":33.983334,"city":"Barbar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":18.433332,"lon":37.733334,"city":"Tawkar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":11.450000,"lon":31.233334,"city":"Abu Jubayhah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":4.413333,"lon":32.567780,"city":"Torit"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":11.033333,"lon":27.733334,"city":"Al Mijlad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":13.516666,"lon":35.766666,"city":"Doka"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":18.549999,"lon":31.850000,"city":"Kuraymah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":18.266666,"lon":33.916668,"city":"Al Bauga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":14.866667,"lon":32.349998,"city":"Al Qutaynah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":14.933333,"lon":33.233334,"city":"Al Hilaliyah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":7.273333,"lon":28.683889,"city":"Tonj"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":13.700000,"lon":30.366667,"city":"Barah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.766666,"lon":27.400000,"city":"Uwayl"},{"lat":12.350000,"lon":29.250000,"city":"Abu Zabad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":12.050000,"lon":29.650000,"city":"Dilling"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":13.316667,"lon":33.883335,"city":"As Suki"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":6.800000,"lon":29.683332,"city":"Rumbek"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":11.850000,"lon":34.383335,"city":"Ar Rusayris"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":14.733334,"lon":33.299999,"city":"Al Hasahisa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":13.416667,"lon":33.666668,"city":"Maiurno"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":12.900000,"lon":23.483334,"city":"Zalingei"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":19.103889,"lon":37.330002,"city":"Sawakin"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":13.016666,"lon":31.866667,"city":"Tandalti"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":6.207222,"lon":31.559166,"city":"Bor"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":12.716667,"lon":30.650000,"city":"Ar Rahad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":10.550000,"lon":34.283333,"city":"Kurmuk"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":4.570556,"lon":28.416389,"city":"Yambio"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":18.016666,"lon":33.983334,"city":"Barbar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":18.433332,"lon":37.733334,"city":"Tawkar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":11.450000,"lon":31.233334,"city":"Abu Jubayhah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":4.413333,"lon":32.567780,"city":"Torit"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":11.033333,"lon":27.733334,"city":"Al Mijlad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":13.516666,"lon":35.766666,"city":"Doka"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":18.549999,"lon":31.850000,"city":"Kuraymah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":18.266666,"lon":33.916668,"city":"Al Bauga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":14.866667,"lon":32.349998,"city":"Al Qutaynah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":14.933333,"lon":33.233334,"city":"Al Hilaliyah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":7.273333,"lon":28.683889,"city":"Tonj"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":13.700000,"lon":30.366667,"city":"Barah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":8.533333,"lon":28.116667,"city":"Gogrial"},{"lat":12.350000,"lon":29.250000,"city":"Abu Zabad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":13.316667,"lon":33.883335,"city":"As Suki"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":6.800000,"lon":29.683332,"city":"Rumbek"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":11.850000,"lon":34.383335,"city":"Ar Rusayris"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":14.733334,"lon":33.299999,"city":"Al Hasahisa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":13.416667,"lon":33.666668,"city":"Maiurno"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":12.900000,"lon":23.483334,"city":"Zalingei"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":19.103889,"lon":37.330002,"city":"Sawakin"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":13.016666,"lon":31.866667,"city":"Tandalti"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":6.207222,"lon":31.559166,"city":"Bor"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":12.716667,"lon":30.650000,"city":"Ar Rahad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":10.550000,"lon":34.283333,"city":"Kurmuk"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":4.570556,"lon":28.416389,"city":"Yambio"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":18.016666,"lon":33.983334,"city":"Barbar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":18.433332,"lon":37.733334,"city":"Tawkar"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":11.450000,"lon":31.233334,"city":"Abu Jubayhah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":4.413333,"lon":32.567780,"city":"Torit"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":11.033333,"lon":27.733334,"city":"Al Mijlad"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":13.516666,"lon":35.766666,"city":"Doka"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":18.549999,"lon":31.850000,"city":"Kuraymah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":18.266666,"lon":33.916668,"city":"Al Bauga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":14.866667,"lon":32.349998,"city":"Al Qutaynah"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":12.050000,"lon":29.650000,"city":"Dilling"},{"lat":14.933333,"lon":33.233334,"city":"Al Hilaliyah"}],"costing":"auto","directions_options":{"units":"miles"}}'
